gene	Counts
OPRD1	0
OPTC	0
OR10J1	0
OR10K1	0
OR10R2	0
OR10Z1	0
OR14C36	0
OR2AK2	0
OR2G2	0
OR2G3	0
OR2G6	0
OR2L13	0
OR2L1P	0
OR2L2	0
OR2L3	0
OR2L5	0
OR2L8	0
OR2M1P	0
OR2M2	0
OR2M3	1
OR2M4	0
OR2M5	0
OR2T1	0
OR2T2	0
OR2T3	0
OR2T4	0
OR2T5	0
OR2T6	0
OR2T8	0
OR2W3	0
OR2W5	0
OR4F16	0
OR4F29	0
OR4F3	0
OR4F5	0
OR6K6	0
OSBPL9	4
OTUD3	6
OVAAL	0
PADI1	0
PADI3	0
PADI4	0
PADI6	6
PALMD	0
PAPPA2	2
PARK7	6
PAX7	0
PBX1	2
PCAT6	1
PCP4L1	173
PCSK9	0
PDE4B	0
PDIA3P1	0
PDIK1L	0
PDPN	4
PDZK1	0
PEA15	0
PEAR1	0
PER3	3
PEX11B	2
PEX14	1
PFKFB2	0
PGBD2	0
PGD	2
PGM1	0
PHACTR4	0
PHF13	8
PHGDH	0
PIAS3	0
PIFO	0
PIGV	1
PIK3CD	0
PIN1P1	0
PINK1	0
PIP5K1A	0
PITHD1	4
PKN2	4
PKP1	0
PLA2G2F	0
PLA2G4A	0
PLA2G5	0
PLCH2	0
PLEKHM2	3
PLEKHN1	0
PLEKHO1	0
PLK3	2
PLOD1	0
PMF1	0
PMF1-BGLAP	0
PNRC2	1
PODN	0
POGK	0
POU2F1	8
POU5F1P4	0
PPCS	1
PPFIA4	0
PPIAL4B	0
PPIAL4C	0
PPIAL4D	0
PPIAL4E	0
PPIAL4F	0
PPIE	2
PPIH	0
PPOX	0
PPP1R12B	0
PPP1R8	0
PPP2R5A	0
PQLC2	2
PRAMEF1	0
PRAMEF10	0
PRAMEF12	0
PRAMEF15	0
PRAMEF16	0
PRAMEF17	0
PRAMEF2	0
PRAMEF20	0
PRAMEF22	0
PRAMEF5	0
PRAMEF6	0
PRAMEF7	0
PRAMEF8	0
PRCC	1
PRDM16	0
PRDM2	6
PRDX6	0
PRELP	0
PRG4	2
PRKAA2	0
PRKACB	0
PRKCZ	0
PRMT6	0
PROK1	0
PROX1	2
PRPF3	1
PRPF38A	3
PRPF38B	1
PRR9	0
PRRC2C	7
PRRX1	0
PRSS38	0
PRUNE	2
PSEN2	8
PSMB4	2
PSMD4	4
PTBP2	0
PTCHD2	0
PTGFR	0
PTGFRN	0
PTPRC	0
PTPRF	1
PTPRU	1
PTPRVP	0
PUSL1	0
PYHIN1	0
QSOX1	0
RAB25	0
RAB42	0
RAB4A	0
RABGAP1L	1
RABGGTB	0
RAD54L	2
RALGPS2	0
RAP1A	7
RASAL2	0
RASSF5	2
RAVER2	0
RBBP4	17
RBM15	4
RBM8A	1
RBP7	0
RCAN3	1
RCC1	1
RCOR3	0
RCSD1	0
RER1	2
RGL1	0
RGS1	0
RGS13	0
RGS18	0
RGS2	750
RGS21	0
RGS4	0
RGSL1	0
RHBG	0
RHD	0
RHOU	0
RIIAD1	5
RIMKLA	15
RLF	12
RNF11	1
RNF115	1
RNF187	3
RNF2	1
RNF207	0
RNF220	0
RNPC3	1
RNPEP	1
RNU11	0
RNU5F-1	0
RNU6-2	0
RNVU1-19	0
RNVU1-20	0
ROR1	0
RPAP2	0
RPF1	5
RPL11	16
RPL5	19
RPRD2	8
RPS10P7	0
RPS14P3	1
RPS27	10
RPS6KA1	0
RPS6KC1	3
RPS7P5	0
RPS8	16
RRNAD1	0
RRP15	0
RSC1A1	0
RTCA	2
RUSC1	0
RWDD3	0
RXFP4	0
RYR2	6
S100A1	0
S100A7A	0
S100A9	0
S100PBP	2
S1PR1	0
SAMD11	0
SAMD13	0
SARS	3
SCARNA1	0
SCARNA2	1
SCCPDH	0
SCNM1	0
SCNN1D	0
SCP2	5
SDCCAG8	8
SDHC	1
SEC22B	0
SEMA4A	0
SEPN1	1
SERINC2	0
SERTAD4	0
SESN2	3
SETDB1	2
SFN	0
SFT2D2	0
SGIP1	0
SH3BGRL3	0
SH3D21	0
SH3GLB1	8
SHISA4	0
SKI	3
SLAMF7	0
SLAMF8	0
SLC16A1-AS1	0
SLC22A15	0
SLC25A33	1
SLC25A34	0
SLC25A44	5
SLC27A3	0
SLC2A1-AS1	0
SLC30A7	4
SLC35A3	0
SLC35F3	0
SLC44A3	0
SLC45A1	0
SLC50A1	0
SLC5A9	0
SLC6A17	0
SLFNL1-AS1	0
SMAP2	0
SMCP	0
SMG7	5
SMIM1	0
SMPDL3B	0
SMYD2	0
SNAP47	3
SNAPIN	2
SNHG3	0
SNORA16B	0
SNORA59A	0
SNORA59B	0
SNORA66	0
SNORA77	0
SNORD21	1
SNORD38A	0
SNORD38B	0
SNORD45A	0
SNORD45B	0
SNORD45C	0
SNORD46	0
SNORD55	0
SNRPE	3
SNX27	4
SNX7	0
SOAT1	1
SOX13	8
SPATA17	0
SPATA42	0
SPEN	1
SPHAR	0
SPRR1A	0
SPRR1B	0
SPRR3	0
SPRR4	0
SPRTN	2
SPSB1	0
SRGAP2	1
SRGAP2B	0
SRGAP2C	0
SRGAP2D	0
SRP9	0
SRRM1	8
SRSF11	28
SSBP3-AS1	0
ST3GAL3	0
ST6GALNAC3	0
ST6GALNAC5	0
STRIP1	4
STX12	5
STXBP3	1
SUCO	2
SUMO1P3	4
SWT1	1
SYCP1	0
SYPL2	0
SYT11	0
SYT14	0
SYTL1	0
SZRD1	3
SZT2	0
TAF1A-AS1	1
TARDBP	3
TARS2	0
TAS1R1	0
TAS1R3	0
TATDN3	0
TBCE	1
TBX19	0
TCEANC2	0
TCEB3	4
TCTEX1D1	0
TDRD10	0
TDRD5	0
TEKT2	0
TEX35	0
TEX38	0
TFAP2E	0
TGFB2	0
TGFB2-OT1	0
THAP3	0
THEMIS2	0
THRAP3	3
TIE1	0
TIMM17A	2
TINAGL1	0
TIPRL	0
TMCC2	2
TMCO2	0
TMEM125	0
TMEM167B	0
TMEM183A	0
TMEM183B	0
TMEM201	3
TMEM222	0
TMEM39B	1
TMEM50A	2
TMEM51	4
TMEM56	1
TMEM56-RWDD3	0
TMEM57	1
TMEM61	0
TMEM69	10
TMEM79	2
TMEM82	0
TMEM88B	0
TNFAIP8L2	0
TNFAIP8L2-SCNM1	0
TNFRSF14	0
TNFRSF1B	0
TNFRSF8	0
TNN	0
TNNI3K	0
TOE1	0
TOMM40L	1
TOP1P1	2
TOR1AIP1	0
TOR3A	0
TP73	0
TPRG1L	0
TRAF3IP3	0
TRAF5	0
TRIM46	0
TRIM58	2
TRIM67	0
TRMT13	0
TRNAU1AP	0
TRNP1	0
TROVE2	4
TSACC	0
TSEN15	0
TSHB	0
TSNAX	5
TSNAX-DISC1	0
TSPAN1	0
TSSK3	0
TTC24	0
TTC39A-AS1	0
TTC4	0
TTF2	3
TTLL10	0
TUFT1	1
TXLNA	0
TXNIP	0
TYW3	1
UAP1	1
UBAP2L	0
UBE2U	0
UBE4B	1
UBIAD1	4
UBL4B	0
UBXN10	0
UCK2	1
UFC1	4
UHMK1	3
UQCRH	0
URB2	0
UROD	0
USP1	13
USP21	0
UTP11L	3
VAMP3	3
VANGL1	4
VANGL2	0
VASH2	0
VAV3-AS1	0
VCAM1	0
VN1R5	0
VPS13D	2
VPS45	3
VWA1	0
VWA5B1	0
WDR3	0
WDR63	0
WDR64	0
WDR65	0
WDTC1	0
WNT2B	0
WNT3A	0
XCL1	0
XKR8	1
XPR1	2
YBX1	1
YTHDF2	4
ZBED6	0
ZBTB18	1
ZBTB37	0
ZBTB40	0
ZBTB48	0
ZBTB7B	0
ZBTB8A	0
ZBTB8B	4
ZC3H11A	2
ZC3H12A	0
ZCCHC17	18
ZDHHC18	0
ZFP69	0
ZFP69B	1
ZFYVE9	1
ZMPSTE24	4
ZMYM1	0
ZMYM4	1
ZNF326	0
ZNF362	1
ZNF593	1
ZNF672	0
ZNF678	0
ZNF684	0
ZNF687	0
ZNF691	1
ZRANB2-AS1	0
ZRANB2-AS2	0
ZSCAN20	0
ZYG11A	2
ZYG11B	0
ABCC2	0
ACADSB	0
ACSL5	0
ACSM6	0
ACTA2-AS1	0
ACTR3BP5	0
ADAMTS14	0
ADARB2-AS1	0
ADD3	103
ADIRF	0
ADK	2
ADO	3
ADRA2A	0
ADRB1	0
AGAP11	0
AGAP6	0
AGAP9	0
AKR1C1	0
AKR1C3	4
AKR1C4	0
AKR1E2	0
ALOX5	0
ANAPC16	3
ANKRD2	0
ANKRD30A	0
ANKRD30BP3	0
ANTXRL	0
ANXA2P3	0
ANXA8	0
ANXA8L1	0
APBB1IP	0
ARID5B	0
ARL5B	2
ARMC3	0
ARMS2	0
AS3MT	0
ASAH2B	0
ATE1-AS1	0
ATP5C1	4
ATRNL1	0
BAG3	0
BAMBI	0
BCCIP	5
BEND3P3	0
BICC1	2
BMI1	0
BMPR1A	2
BMS1	0
BMS1P6	0
BTAF1	0
BTBD16	0
BTRC	8
BUB3	3
C10orf107	0
C10orf11	0
C10orf12	2
C10orf126	0
C10orf131	0
C10orf2	0
C10orf32	0
C10orf32-ASMT	0
C10orf35	1
C10orf53	0
C10orf62	0
C10orf71	0
C10orf85	0
C10orf91	0
C10orf99	0
CACNB2	0
CALML3	0
CAMK1D	2
CASC2	0
CASP7	1
CC2D2B	0
CCAR1	2
CCDC172	0
CCDC7	0
CCNJ	7
CCNY	1
CCSER2	10
CDC123	4
CDH23	0
CDHR1	0
CDK1	2
CELF2	1
CEP55	7
CFAP58	44
CFL1P1	0
CHAT	0
CHCHD1	0
CHST3	0
CISD1	5
CNNM1	0
CNNM2	57
COL13A1	0
COMMD3	0
COMMD3-BMI1	0
CREM	0
CSGALNACT2	2
CTAGE7P	0
CTSLP2	0
CUTC	1
CYP26A1	0
CYP26C1	0
CYP2C18	0
CYP2C19	0
CYP2C9	0
CYP2E1	0
DDIT4	1
DDX21	3
DDX50	10
DHTKD1	4
DKK1	0
DLG5-AS1	0
DMBT1	0
DMBT1P1	0
DNAJC9-AS1	0
DNMBP-AS1	0
DNTT	0
DOCK1	1
DPCD	1
DPYSL4	0
DUSP5	6
DYDC2	0
ECHDC3	0
EDRF1	3
EIF4EBP2	0
EIF5AL1	0
ELOVL3	0
EMX2	0
ENO4	0
ENTPD1	1
ENTPD7	0
EXOC6	0
FAM133CP	0
FAM149B1	0
FAM160B1	0
FAM170B-AS1	0
FAM175B	10
FAM178A	0
FAM208B	10
FAM213A	0
FAM21A	0
FAM21C	0
FAM24A	0
FAM25A	0
FAM25BP	0
FAM25C	0
FAM25G	0
FAM35A	0
FAM35BP	0
FAM35DP	0
FAM45A	0
FAM45B	0
FAM53B-AS1	0
FANK1	1
FAS	0
FBXL15	0
FBXO18	0
FFAR4	0
FOXI2	0
FRAT1	0
FUT11	0
FXYD4	0
GAD2	0
GATA3	0
GBF1	3
GHITM	2
GJD4	0
GLRX3	1
GLUD1P3	0
GLUD1P7	0
GOLGA7B	0
GPR123	0
GPR158	1
GPR26	0
GPRIN2	0
GRID1-AS1	0
GRK5	2
GSTO1	0
GSTO2	0
GTPBP4	0
H2AFY2	3
HABP2	19
HECTD2	2
HELLS	1
HHEX	9
HIF1AN	0
HK1	0
HKDC1	0
HMX2	0
HMX3	0
HNRNPH3	5
HOGA1	0
HPS6	0
HSD17B7P2	0
HSPA14	1
HTRA1	0
IDI2-AS1	0
IFIT1	0
IFIT1B	0
IFIT2	0
IFIT3	0
IFIT5	0
INA	2
INPP5A	0
INPP5F	5
ITIH2	0
JAKMIP3	0
JMJD1C-AS1	0
KAT6B	1
KAZALD1	0
KCNIP2-AS1	0
KCNK18	1
KIAA1217	0
KIAA1279	16
KIF11	5
KIF20B	10
KNDC1	0
LBX1-AS1	0
LCOR	6
LDB3	0
LGI1	0
LHPP	0
LINC00200	0
LINC00202-2	0
LINC00263	0
LINC00264	0
LINC00502	0
LINC00595	0
LINC00619	0
LINC00703	0
LINC00705	0
LINC00707	2
LINC00709	0
LINC00836	0
LINC00839	0
LINC00840	0
LINC00841	0
LINC00844	0
LINC00845	0
LINC00856	0
LINC00857	0
LINC00858	0
LINC00865	0
LINC00867	0
LINC00993	0
LINC00999	1
LINC01163	0
LINC01168	0
LINC01452	0
LIPF	0
LIPJ	0
LIPK	0
LIPM	0
LIPN	0
LOC100129055	0
LOC100130539	0
LOC100130992	0
LOC100288974	0
LOC100996758	0
LOC101926906	0
LOC101927396	0
LOC101927472	0
LOC101927692	0
LOC101927762	0
LOC101927964	0
LOC101928150	0
LOC101928298	0
LOC101928453	0
LOC101928781	0
LOC101928913	0
LOC101929025	0
LOC101929218	0
LOC101929234	0
LOC101929279	0
LOC101929310	0
LOC101929328	0
LOC101929662	0
LOC101929684	0
LOC102031319	0
LOC102723703	0
LOC102724316	0
LOC102724589	0
LOC103344931	0
LOC283038	0
LOC283070	1
LOC399715	0
LOC399815	0
LOC439994	0
LOC642361	0
LRRC27	0
LRRTM3	0
LYZL1	0
LZTS2	0
MALRD1	1
MAP3K8	0
MAPK8	2
MARCH5	7
MARK2P9	0
MARVELD1	0
MASTL	1
MBL1P	0
MCM10	5
MCU	1
MEIG1	0
MGMT	0
MINPP1	1
MIR1265	0
MIR146B	0
MIR3155A	0
MIR3156-1	0
MIR3158-1	0
MIR3941	0
MIR4295	0
MIR4480	0
MIR4484	0
MIR4675	0
MIR4676	0
MIR4678	0
MIR4679-1	0
MIR4680	0
MIR4681	0
MIR4682	0
MIR5100	0
MIR511	0
MIR548AV	0
MIR5586	0
MIR5692C2	0
MIR5694	0
MIR603	0
MIR605	0
MIR6078	0
MIR608	0
MIR6715A	0
MIR7152	0
MKX-AS1	0
MLLT10	3
MRC1	0
MSMB	0
MSRB2	0
MTG1	0
MTRNR2L5	0
MXI1	1
MYO3A	0
MYPN	0
NANOS1	21
NCOA4	4
NEBL-AS1	0
NET1	1
NEURL1	1
NFKB2	0
NHLRC2	2
NKX2-3	0
NOLC1	3
NPS	0
NPY4R	0
NRBF2	0
NRG3	0
NUDT13	0
NUTM2A	0
NUTM2B	0
NUTM2D	0
OIT3	0
OLAH	0
OPN4	0
OPTN	0
OTUD1	0
PALD1	1
PAOX	0
PAPSS2	1
PARD3-AS1	0
PAX2	0
PCGF5	0
PDCD11	0
PDCD4	1
PDE6C	2
PDSS1	0
PFKFB3	1
PFKP	4
PGAM1	0
PHYHIPL	0
PI4K2A	0
PITRM1-AS1	0
PLAC9	0
PLAU	0
PLCE1	15
PLEKHA1	1
PLEKHS1	0
PLXDC2	0
PNLIP	0
PNLIPRP1	0
PNLIPRP2	0
PNLIPRP3	0
PPAPDC1A	2
PPIF	1
PPP2R2D	0
PPRC1	21
PRAP1	0
PRKCQ-AS1	1
PRKG1	1
